,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8297872340425532,0.0,0.0
FOLD 2,0.8297872340425532,0.9148936170212766,0.8936170212765957,0.9148936170212766,0.0,0.0
FOLD 3,0.8478260869565217,0.8260869565217391,0.8478260869565217,0.8043478260869565,0.0,0.0
FOLD 4,0.8478260869565217,0.9347826086956522,0.9130434782608695,0.8913043478260869,0.0,0.0
FOLD 5,0.9130434782608695,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.0,0.0
FOLD 6,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.0,0.0
FOLD 7,0.7608695652173914,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.0,0.0
FOLD 8,0.8695652173913043,0.9130434782608695,0.8478260869565217,0.9130434782608695,0.0,0.0
FOLD 9,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.0,0.0
FOLD 10,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.0,0.0
MEAN,0.8656192825573029,0.9046150683523487,0.8894418748072772,0.9004101140918902,0.0,0.0
