,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.601063829787234,0.851063829787234,0.6968085106382979,0.851063829787234,0.601063829787234,0.601063829787234,,0.7074468085106383,0.6968085106382979,0.6968085106382979
FOLD 2,0.5526315789473685,0.42105263157894735,0.4473684210526316,0.39473684210526316,0.5,0.5526315789473685,,0.47368421052631576,0.5263157894736842,0.47368421052631576
FOLD 3,0.6052631578947368,0.42105263157894735,0.34210526315789475,0.5,0.6052631578947368,0.6052631578947368,,0.39473684210526316,0.42105263157894735,0.47368421052631576
FOLD 4,0.5135135135135135,0.4864864864864865,0.5135135135135135,0.5135135135135135,0.5405405405405406,0.5135135135135135,,0.5135135135135135,0.5135135135135135,0.4594594594594595
FOLD 5,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5405405405405406,,0.4864864864864865,0.5405405405405406,0.5405405405405406
FOLD 6,0.5945945945945946,0.6216216216216216,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.5945945945945946,,0.6216216216216216,0.5945945945945946,0.4594594594594595
FOLD 7,0.6285714285714286,0.5142857142857142,0.4857142857142857,0.5428571428571428,0.5714285714285714,0.6285714285714286,,0.5142857142857142,0.5428571428571428,0.5428571428571428
FOLD 8,0.5483870967741935,0.5161290322580645,0.4838709677419355,0.5806451612903226,0.5161290322580645,0.5483870967741935,,0.5483870967741935,0.4838709677419355,0.5806451612903226
FOLD 9,0.6333333333333333,0.5333333333333333,0.5333333333333333,0.5,0.6333333333333333,0.6333333333333333,,0.6,0.5666666666666667,0.6
FOLD 10,0.6206896551724138,0.6206896551724138,0.5862068965517241,0.5517241379310345,0.5517241379310345,0.6206896551724138,,0.6206896551724138,0.6896551724137931,0.5862068965517241
MEAN,0.5838588729129357,0.5526255476643303,0.5197029299811724,0.56237298166737,0.5627590711281623,0.5838588729129357,,0.548085194899616,0.5575875530019117,0.5413345591849579
