,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.7142857142857143,0.6363636363636364
FOLD 2,0.7402597402597403,0.6753246753246753
FOLD 3,0.7922077922077922,0.6363636363636364
FOLD 4,0.7792207792207793,0.6233766233766234
FOLD 5,0.7792207792207793,0.6103896103896104
FOLD 6,0.7012987012987013,0.6493506493506493
FOLD 7,0.7272727272727273,0.6753246753246753
FOLD 8,0.6883116883116883,0.7402597402597403
FOLD 9,0.7105263157894737,0.7105263157894737
FOLD 10,0.75,0.6842105263157895
MEAN,0.7382604237867396,0.664149008885851
