,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9783783783783784,0.9513513513513514,0.9513513513513514,0.972972972972973,0.9945945945945946,0.9891891891891892,0.8918918918918919,0.8432432432432433,0.9459459459459459,0.972972972972973
FOLD 2,0.9781420765027322,0.9617486338797814,0.9617486338797814,0.9781420765027322,0.9836065573770492,0.9836065573770492,0.9234972677595628,0.8360655737704918,0.9781420765027322,0.9672131147540984
FOLD 3,0.9889502762430941,0.9723756906077348,0.9779005524861878,0.9668508287292816,1.0,1.0,0.9226519337016574,0.8397790055248618,0.9558011049723757,0.9779005524861878
FOLD 4,0.9888888888888888,0.9722222222222222,0.9777777777777776,0.9777777777777776,0.9888888888888888,0.9888888888888888,0.9666666666666668,0.8388888888888889,0.9611111111111111,0.9666666666666668
FOLD 5,1.0,0.9832402234636871,0.994413407821229,0.994413407821229,0.994413407821229,1.0,0.9106145251396648,0.8603351955307262,0.9832402234636871,0.994413407821229
FOLD 6,0.9832402234636872,0.9776536312849162,0.9776536312849162,0.988826815642458,0.9832402234636872,0.9832402234636872,0.8994413407821229,0.7821229050279329,0.9832402234636871,0.9720670391061452
FOLD 7,0.988826815642458,0.9497206703910615,0.9664804469273744,0.9832402234636872,0.988826815642458,0.988826815642458,0.888268156424581,0.7932960893854749,0.9553072625698324,0.9720670391061452
FOLD 8,0.9831460674157304,0.9719101123595506,0.9831460674157304,0.9831460674157304,0.9887640449438202,0.9831460674157304,0.9101123595505618,0.7696629213483146,0.9831460674157303,0.9606741573033708
FOLD 9,0.9943502824858758,0.9774011299435028,0.9661016949152542,0.9830508474576272,0.9830508474576272,0.9943502824858758,0.9096045197740112,0.8644067796610171,0.9717514124293786,0.9774011299435028
FOLD 10,0.9829545454545454,0.9715909090909091,0.9659090909090908,0.9829545454545454,0.9886363636363636,0.9886363636363636,0.8522727272727273,0.8409090909090909,0.9659090909090909,0.9772727272727272
MEAN,0.9866877554475388,0.9689214574594717,0.9722482654768694,0.9811375563238041,0.9894021743825718,0.9899884388099242,0.9075021388963446,0.8268709693290044,0.9683594518783571,0.9738648807433046
