,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6818181818181818,0.7727272727272727,0.0,0.0,0.0,0.0
FOLD 2,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0
FOLD 3,0.7619047619047619,0.8571428571428571,0.0,0.0,0.0,0.0
FOLD 4,0.5238095238095238,0.7142857142857143,0.0,0.0,0.0,0.0
FOLD 5,0.6190476190476191,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 6,0.6666666666666666,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 7,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0
FOLD 8,0.5,0.65,0.0,0.0,0.0,0.0
FOLD 9,0.75,0.75,0.0,0.0,0.0,0.0
FOLD 10,0.65,0.8,0.0,0.0,0.0,0.0
MEAN,0.6534199134199135,0.7544155844155844,0.0,0.0,0.0,0.0
