,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8613636363636366,0.8713636363636365,0.8613636363636366,0.8613636363636366,0.8504545454545456,0.8630303030303029,0.9004545454545456,0.8813636363636365,0.8713636363636365,0.9013636363636364
balance,0.8320192557897477,0.8864858183710643,0.9086039552432996,0.8576268540202966,0.9536260733801716,0.8558808222742649,0.9392362737444704,0.9008756180067656,0.9104267499349468,0.8993676814988291
bupa,0.6142857142857142,0.6405882352941177,0.6380672268907565,0.6602521008403361,0.6544537815126051,0.6375630252100841,0.6342857142857143,0.6118487394957983,0.5826890756302522,0.603109243697479
cleveland,0.5700172811059907,0.5571418970814132,0.559474846390169,0.5661002304147466,0.5382133256528417,0.5704637096774194,0.5809466205837174,0.5979157066052226,0.5836597542242703,0.6086463133640554
glass,0.6662943095551792,0.5093327686805946,0.6048293493945668,0.7050668172407304,0.668343685300207,0.6696163498337412,0.6288019951063429,0.6181297446514841,0.6331529581529581,0.6123790702051572
hepatitis,0.8579365079365079,0.8623015873015873,0.8658730158730158,0.9069444444444444,0.8418650793650795,0.8529761904761906,0.8436507936507937,0.8561507936507937,0.88015873015873,0.8797619047619047
ionosphere,0.8491176470588234,0.8541783380018673,0.8461764705882352,0.8550793650793651,0.8883333333333331,0.8828571428571429,0.8803221288515406,0.8686414565826329,0.8830205415499532,0.8568720821661998
iris,0.9600000000000002,0.9533333333333336,0.9733333333333334,0.9733333333333334,0.9533333333333336,0.9600000000000002,0.98,0.9466666666666668,0.9400000000000002,0.98
monk-2,0.9678621765831068,0.910462599416088,0.9469772475586429,0.970134903855834,1.0,0.9724604852511828,1.0,0.952058793919259,1.0,0.9246828752642706
newthyroid,0.9400432900432901,0.9582251082251084,0.9259740259740259,0.9400432900432901,0.9772727272727272,0.9675324675324676,0.967965367965368,0.9629870129870132,0.9582251082251084,0.9629870129870132
sonar,0.8217965367965367,0.7544155844155844,0.7932251082251083,0.8401731601731601,0.8799350649350648,0.8403896103896104,0.8258874458874459,0.8023160173160173,0.846103896103896,0.7739177489177489
wine,0.9551191090471276,0.9106746646026832,0.977375730994152,0.9714933780529756,0.9882352941176472,0.9885620915032679,0.9714933780529756,0.9884868421052632,0.9888544891640868,0.9944444444444444
movement_libras,0.773546264034069,0.6610491676345335,0.7634610917537746,0.7956705934406282,0.7924832697306564,0.7717222498755602,0.7207217521154804,0.7767734085504121,0.7919036557712515,0.7007217521154804
pima,0.7422761449077238,0.7630724538619276,0.7345522898154477,0.7396616541353385,0.7539644565960356,0.7344326725905674,0.7461209842788791,0.7474025974025975,0.7396616541353384,0.7500170881749829
vehicle,0.7161360460646478,0.7680118752391991,0.7302700145998848,0.7787985519297072,0.7585670106461491,0.7020694645290408,0.6712687345711679,0.6784576235895885,0.7397107906164331,0.7207628522641689
vowel,0.9515151515151516,0.7242424242424244,0.914141414141414,0.9565656565656566,0.9636363636363638,0.9494949494949496,0.9242424242424242,0.6878787878787879,0.8848484848484848,0.8707070707070705
wdbc,0.9664462881341284,0.966569440843488,0.9716781177080632,0.9665683605565638,0.9753737792757756,0.9629666839512574,0.9753111226341716,0.9595508166969148,0.9734951603145796,0.9490536686543946
wisconsin,0.9765971930628191,0.9692649285541602,0.9619765622017789,0.9751266048275248,0.9677943403188659,0.9721634792787978,0.9692649285541602,0.973677329465206,0.9649177386723672,0.9678162893970048
