,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8272251308900523,0.7643979057591623,0.8481675392670157,0.837696335078534,0.8534031413612565,0.8010471204188482,0.7905759162303665,0.7382198952879581,0.7905759162303665,0.7486910994764397
FOLD 2,0.7801047120418848,0.7329842931937173,0.7382198952879581,0.7801047120418848,0.8219895287958116,0.774869109947644,0.774869109947644,0.7329842931937173,0.7696335078534031,0.7486910994764397
FOLD 3,0.7853403141361257,0.7643979057591623,0.8115183246073299,0.8167539267015707,0.8272251308900523,0.7801047120418848,0.8272251308900523,0.774869109947644,0.7853403141361257,0.7120418848167539
FOLD 4,0.8272251308900523,0.7696335078534031,0.8010471204188482,0.8324607329842932,0.8115183246073299,0.8167539267015707,0.8219895287958116,0.7643979057591623,0.806282722513089,0.7015706806282722
FOLD 5,0.8105263157894737,0.6947368421052632,0.8105263157894737,0.8315789473684211,0.8526315789473684,0.8473684210526315,0.8421052631578947,0.7578947368421053,0.8315789473684211,0.7578947368421053
FOLD 6,0.7631578947368421,0.7631578947368421,0.8,0.7684210526315789,0.7947368421052632,0.7789473684210526,0.8105263157894737,0.8052631578947368,0.7631578947368421,0.7105263157894737
FOLD 7,0.8526315789473684,0.7578947368421053,0.8526315789473684,0.8684210526315791,0.8315789473684211,0.8473684210526315,0.8421052631578947,0.7789473684210526,0.8421052631578947,0.6842105263157895
FOLD 8,0.8105263157894737,0.7157894736842105,0.7894736842105263,0.7947368421052632,0.7789473684210526,0.8105263157894737,0.7894736842105263,0.7684210526315789,0.7368421052631579,0.6631578947368421
FOLD 9,0.7894736842105263,0.7210526315789474,0.7736842105263158,0.7894736842105263,0.8105263157894737,0.7684210526315789,0.7210526315789474,0.7473684210526316,0.7578947368421053,0.7421052631578947
FOLD 10,0.8571428571428571,0.7619047619047619,0.8624338624338624,0.8518518518518519,0.8677248677248677,0.8412698412698413,0.8042328042328042,0.7989417989417991,0.7936507936507936,0.7142857142857143
MEAN,0.8103353934574656,0.7445949953417575,0.8087702531488699,0.8171499137605502,0.8250282046010897,0.8066676289327159,0.8024155647991416,0.7667307739972385,0.7877062201752199,0.7183175215525726
