,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8297872340425532,0.8936170212765957,0.851063829787234,0.851063829787234,0.8297872340425532,0.851063829787234,0.8085106382978723
FOLD 2,0.851063829787234,0.9148936170212766,0.851063829787234,0.8723404255319149,0.9361702127659576,0.8723404255319149,0.9574468085106383,0.9148936170212766,0.8723404255319149,0.9148936170212766
FOLD 3,0.7826086956521741,0.782608695652174,0.7608695652173914,0.8478260869565217,0.8913043478260869,0.8695652173913043,0.8913043478260869,0.8478260869565217,0.8913043478260869,0.8478260869565217
FOLD 4,0.9130434782608696,0.9347826086956522,0.9130434782608696,0.9347826086956522,0.8913043478260869,0.8695652173913043,0.8913043478260869,0.9347826086956522,0.9130434782608695,0.9347826086956522
FOLD 5,0.9130434782608696,0.9782608695652174,0.9347826086956522,0.8913043478260869,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9782608695652174
FOLD 6,0.9130434782608696,0.9347826086956522,0.8913043478260869,0.8695652173913043,1.0,0.9347826086956522,0.9565217391304348,0.9565217391304348,1.0,0.9347826086956522
FOLD 7,0.6956521739130435,0.782608695652174,0.8043478260869565,0.7608695652173914,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8478260869565217,0.8043478260869565,0.8260869565217391
FOLD 8,0.8260869565217391,0.9130434782608695,0.9347826086956522,0.8260869565217391,0.8913043478260869,0.9130434782608696,0.9130434782608696,0.8695652173913043,0.8913043478260869,0.9130434782608696
FOLD 9,0.9777777777777776,0.9333333333333333,1.0,0.9333333333333332,0.9777777777777776,1.0,0.9777777777777776,0.9777777777777776,0.9777777777777777,0.9333333333333332
FOLD 10,0.9111111111111112,0.9111111111111111,0.9555555555555556,0.8888888888888888,0.9333333333333332,0.9777777777777776,0.9555555555555556,0.9333333333333332,0.9777777777777777,0.9555555555555556
MEAN,0.8613218213588242,0.8936488847774694,0.8875537054167951,0.8654784664405385,0.9219159214718882,0.9092486380923013,0.919836571076164,0.9068835440435811,0.9157220680439921,0.904707575290369
